==== 测试用例 18 (passed) ====

输入:
42515 69329308
352094583 352095445 49
767939216 767960764 853
535556832 535558205 895
768577937 768589896 708
805685755 805685862 74
491118073 491139167 97
523845147 523851062 106
887182063 887204017 313
676390217 676393828 914
627075579 627098330 729
688480904 688489805 143
57959450 57961277 761
712113337 712121436 446
442610550 442613210 597
299121311 299123622 102
534253281 534293853 270
113048559 113048941 864
280059569 280081245 669
33459520 33467262 68
986816054 986829349 36
107314172 107339663 817
375378617 375392962 118
92195934 92201815 421
284329958 284352350 988
261028140 261058134 975
189061049 189070827 787
24285777 24287671 597
765578104 765580798 359
33712533 33714425 608
62491417 62498987 119
67736098 67737675 328
193259680 193271901 675
877063148 877079519 438
850044334 850044565 8
223739735 223745858 978
553994658 553995804 470
169552348 169552580 272
182688593 182693387 95
721969957 721979854 560
67725836 67734840 674
548047593 548048428 849
911821418 911825506 206
341075246 341094655 756
117448268 117449079 106
966797439 966824259 235
34268021 34268273 383
453265072 453270517 166
998095242 998098044 680
131823518 131829307 454
617834408 617844835 436
49191566 49198729 867
677318899 677319200 407
253896090 253897040 354
230179158 230192303 833
731829289 731852864 743
374129590 374176438 781
450507523 450533076 875
92289036 92302724 222
701935455 701952268 881
889646419 889646530 464
508486151 508491458 476
386131399 386134612 56
87880215 87885362 942
422352214 422352788 14
171851960 171901658 158
231811390 231830802 639
376656815 376681375 919
534168954 534170207 64
923757763 923762067 13
631975610 631994977 617
139761002 139762121 621
332428118 332445493 451
999935094 999957076 348
600536339 600558033 751
444157406 444161671 244
562638600 562642818 510
278524353 278542215 131
961704352 961719616 333
74614374 74639951 578
142517311 142528819 224
634477179 634483208 450
370381526 370397163 130
640448890 640455068 709
692460506 692475782 191
186260431 186283218 349
710635868 710638485 807
934797882 934808629 4
129161501 129164990 24
841152474 841198314 260
338382824 338385888 888
391071016 391071295 273
107897739 107905230 199
446885017 446886310 439
144539775 144553978 13
403664834 403666283 439
346599954 346616549 979
920378636 920382549 281
599921687 599931761 118
842133616 842141662 373
171124526 171125380 772
364750583 364753103 803
461829432 461830233 20
310468701 310478918 24
600092124 600111421 379
814447593 814450030 33
467089906 467102617 418
225608128 225632115 632
475207171 475208164 333
6671820 6676471 581
56080720 56088986 869
745664999 745688731 82
244386886 244401136 636
237165563 237192891 367
41740375 41746299 682
843362366 843384060 406
25850873 25853836 383
83294897 83322831 973
161775503 161776233 432
796682218 796682828 140
419997784 420001124 303
644400169 644406564 61
610987155 610988183 228
249608161 249610995 560
631430385 631437214 958
472643195 472643530 312
308930855 308932857 326
808992113 808999956 498
168487192 168492867 664
367481679 367497458 329
129115796 129117973 858
857122404 857145357 321
922014417 922030845 710
888018469 888034465 746
