==== 测试用例 6 (passed) ====

输入:
98384 663434118
86286832 86287490 499
345781851 345781877 850
81005544 81010598 961
247174324 247182147 735
507203498 507207870 575
515806057 515810626 270
637071952 637079295 167
174143793 174153245 247
511471013 511471626 742
6854653 6854832 703
677336810 677345630 11
601938734 601942607 848
78829152 78838502 558
585977794 585978751 797
490615731 490616016 629
973480307 973481724 272
676280347 676284698 820
536249108 536249357 147
96728603 96729977 464
513530202 513544790 905
449576876 449586992 436
440526424 440530873 473
327325363 327326941 539
71730690 71732328 909
336110386 336112543 740
364983736 364984054 492
483135974 483137064 273
283650744 283657122 149
307487682 307491253 989
243803619 243812476 302
48290056 48304768 713
339814183 339815820 280
664111281 664117185 317
728374849 728383963 690
653644815 653653166 657
696888191 696890906 910
508681613 508681866 274
466161938 466172048 650
647889707 647894472 771
836409679 836411431 119
75094338 75097599 591
371182688 371186453 10
353840922 353848974 66
205102410 205104803 897
470428408 470438387 847
354845840 354847883 371
533081064 533084504 391
850435272 850438848 755
749959127 749959415 671
905049454 905050596 620
422759106 422765880 772
454972353 454973830 825
866312253 866312463 777
536827816 536847765 662
543857733 543872045 594
708367049 708377403 602
75102718 75109453 700
334106886 334107144 960
439926166 439934222 464
71346443 71347884 367
884572168 884578738 567
883087106 883094950 543
294831584 294841974 787
422886162 422906520 862
386859713 386862425 879
540254974 540257354 510
497978304 497991912 379
767528398 767539259 469
209341488 209346724 444
793718953 793720475 796
740911581 740911987 681
632729651 632732922 384
352659001 352660652 96
743401451 743402735 818
445905469 445910256 819
526402956 526405720 371
753220767 753222252 968
462343733 462353618 617
784395839 784396168 677
747362613 747367649 271
135948103 135952266 757
128137876 128144068 840
408471002 408472619 809
695422029 695423072 109
534680213 534680583 122
892968260 892994315 723
274188414 274202486 984
769150206 769157072 363
879937984 879939543 844
905930001 905931259 455
174879918 174880348 419
918273222 918284380 708
467435190 467435309 826
307662366 307674432 10
703699244 703701395 458
254492111 254492232 514
239801418 239802139 920
175674769 175675863 25
178612767 178621122 653
219267788 219268611 484
440299507 440300739 334
961957693 961957942 796
654534106 654537515 21
770966865 770975784 106
829804235 829817755 107
620251553 620251773 391
607610652 607631887 553
715810566 715816996 257
172554047 172555356 605
42261335 42261724 491
614617724 614619846 920
735267034 735282962 76
707333035 707342324 532
534271092 534277133 440
755148312 755163544 255
499411134 499413984 3
800218641 800221930 157
39298375 39299072 728
26338459 26338795 224
366561772 366566704 834
663617774 663626457 179
10375183 10375211 531
697363836 697365153 989
926545733 926547324 937
183466336 183468724 510
636791719 636801726 494
467925138 467928786 59
418632227 418632760 527
323060559 323065935 498
30579349 30589436 573
342122816 342122937 55
585648379 585648747 650
211068141 211068517 449
688183207 688198150 957
375549446 375557169 884
203573546 203585739 833
759881043 759890412 93
152247060 152250890 787
585124894 585134755 595
121778481 121789556 524
640595178 640612840 591
765089231 765091610 633
893468380 893469811 548
419495319 419499427 139
146470204 146471097 860
692725673 692729312 571
770864207 770864587 713
448854534 448865145 945
987507158 987510542 954
414402387 414402462 171
80689176 80691741 803
835197673 835201141 842
438580903 438599332 332
237028310 237029865 543
797673772 797674571 251
