==== 测试用例 3 (passed) ====

输入:
4741 3426
1 0 59537
2 0 83375
3 0 69679
4 0 42774
5 610 71241
6 0 19534
7 0 36430
8 0 85447
9 0 38126
10 0 50030
11 610 10740
12 0 86308
13 610 79096
14 0 36149
15 610 69929
16 0 57852
17 0 21648
18 610 50684
19 0 51880
20 0 80514
21 0 60366
22 610 94892
23 0 38122
24 610 66616
25 0 15351
26 0 33830
27 0 47845
28 0 6911
29 0 24524
30 610 77100
31 0 26374
32 0 50249
33 0 34347
34 0 59232
35 0 86624
36 0 29734
37 0 8060
38 0 33693
39 610 35458
40 0 17987
41 610 59702
42 0 30355
43 0 12053
44 0 61834
45 0 89575
46 610 54787
47 0 79195
48 610 13431
49 0 85069
50 0 99448
51 0 92285
52 610 14640
53 610 48605
54 0 42704
55 0 35812
56 0 58046
57 0 5542
58 0 16484
59 0 17696
60 0 56002
61 610 1660
62 0 45178
63 0 61875
64 610 86145
65 0 19851
66 0 54128
67 0 78282
68 0 34994
69 0 51655
70 0 4431
71 610 34974
72 610 66581
73 610 1106
74 0 53992
75 610 77961
76 0 25369
77 610 62604
78 610 96522
79 0 29067
80 0 45057
81 610 69057
82 610 41771
83 610 29401
84 610 68403
85 0 44478
86 4395 88585
87 0 25781
88 610 53218
89 0 95986
90 610 3319
91 0 67553
92 610 94881
93 0 70425
94 0 65840
95 610 97456
96 0 83687
97 0 28430
98 610 20380
99 0 43341
100 0 25950
101 0 6494
102 0 44072
103 0 35181
104 610 57905
105 0 9664
106 0 46326
107 0 52288
108 0 96281
109 0 13022
110 0 36543
111 610 25705
112 610 8957
113 0 85811
114 0 96657
115 0 83510
116 0 19729
117 0 71205
118 0 96179
119 0 23354
120 0 66157
121 0 83993
122 0 35086
123 0 2966
124 610 30789
125 0 97562
126 0 15309
127 0 11213
128 0 23230
129 610 99770
130 0 36529
131 610 34134
132 0 54774
133 0 86279
134 0 87255
135 610 8817
136 0 73029
137 0 84779
138 0 50725
139 610 80489
140 610 42563
141 0 53487
142 610 27189
143 0 53355
144 0 10267
145 0 7909
146 610 16067
147 610 50324
148 0 28081
149 0 768
150 0 84186
151 0 74133
152 0 56946
153 0 44765
154 0 10428
155 610 79700
156 610 66011
157 0 65135
158 0 66503
159 0 99980
160 0 74354
161 610 68179
162 0 96794
163 0 64951
164 0 69258
165 0 35431
166 0 83250
167 610 27523
168 610 95897
169 610 12507
170 0 4232
171 0 69852
172 610 32972
173 0 79629
174 0 2948
175 610 23290
176 610 70425
177 0 93466
178 0 31396
179 0 19573
180 0 54016
181 0 89189
182 610 39977
183 610 50348
184 0 23650
185 0 49145
186 0 80704
187 0 69024
188 0 19858
189 0 83199
190 0 73334
191 0 93879
192 610 22301
193 610 72363
194 429 42795
195 0 32393
196 610 52631
197 0 75105
198 0 60846
199 0 9637
200 0 74785
201 610 45734
202 610 30722
203 0 52400
204 0 35673
205 0 16399
206 610 263
207 610 60323
208 0 97752
209 0 43182
210 0 11963
211 0 59768
212 610 56148
213 0 22896
214 0 22407
215 610 74246
216 610 17489
