==== 测试用例 15 (passed) ====

输入:
8656 2977
1 663 91767
2 663 63994
3 1901 59120
4 1901 21358
5 1901 2097
6 8250 38018
7 1901 76211
8 8250 62539
9 1901 60818
10 2924 36052
11 663 58014
12 663 88428
13 6898 65174
14 3424 47408
15 3424 4680
16 8250 69689
17 6898 87014
18 8250 25019
19 6898 50350
20 1901 26482
21 1901 69884
22 6898 8231
23 8250 49049
24 4513 34205
25 6898 54907
26 7496 28700
27 6898 23101
28 3424 18434
29 6898 98519
30 8250 30438
31 1901 54820
32 663 29559
33 4513 64293
34 4513 73799
35 8250 30939
36 663 22290
37 4513 84772
38 663 90062
39 7496 5810
40 3424 45560
41 6898 35708
42 1901 77996
43 663 5159
44 1901 29512
45 8250 54228
46 1901 63905
47 663 99463
48 8250 651
49 3424 71497
50 2924 98287
51 6898 16443
52 2924 13082
53 4513 74737
54 3424 97542
55 4513 12589
56 6898 67095
57 1901 60099
58 6898 27849
59 663 47286
60 663 18810
61 3424 87883
62 4513 27501
63 4513 10875
64 6898 44652
65 2924 12121
66 4513 3568
67 4513 70007
68 4513 59212
69 2924 45909
70 4513 15482
71 6898 87062
72 4513 18004
73 1901 30694
74 8250 5930
75 2114 81279
76 2114 36047
77 4513 79063
78 1901 49117
79 6898 84402
80 2114 36962
81 6898 62893
82 4513 73734
83 4513 82691
84 1901 50083
85 4513 42630
86 3424 36967
87 663 59545
88 0 15498
89 4513 93004
90 6898 92178
91 8250 44096
92 1901 97019
93 4513 19674
94 2924 31593
95 7496 68275
96 6898 60106
97 1901 30214
98 1901 95479
99 4513 40728
100 8250 19727
101 3954 45454
102 2924 19229
103 663 22579
104 3424 31078
105 4513 96041
106 1901 40848
107 4513 3744
108 6898 46658
109 663 60991
110 6898 37417
111 4513 59952
112 6898 72118
113 663 23083
114 1901 37266
115 4513 20022
116 4513 40790
117 6898 53461
118 4513 54681
119 6898 19942
120 6898 82927
121 3424 23300
122 1901 74321
123 4513 92400
124 6898 15440
125 1901 12138
126 1901 38054
127 0 37570
128 2924 48345
129 2114 28113
130 6898 4616
131 1901 25821
132 6898 87853
133 1901 50058
134 4513 22807
135 3424 10167
136 6898 94552
137 3424 13848
138 6898 17944
139 663 64524
140 663 20116
141 663 25512
142 1901 71330
143 1901 34391
144 4513 62000
145 4513 93649
146 6898 24690
147 4513 33799
148 3424 53504
149 3424 31130
150 8250 17788
151 663 86802
152 663 63127
153 2924 6072
154 4513 94473
155 4513 49385
156 8250 67379
157 6898 45054
158 663 22309
159 1901 76000
160 6898 4881
161 8250 41016
162 2114 21616
163 6898 16874
164 6898 75694
165 2924 48116
166 2114 40029
167 1901 54180
168 3424 52424
169 2114 68036
170 4513 64068
171 1901 17524
172 1901 586
173 4513 49435
174 4513 38420
175 8250 59948
176 6898 58373
177 1901 42380
178 4513 86902
179 3424 32920
180 1901 30807
181 663 36282
182 4513 58753
183 3424 14388
184 4513 906
185 663 48836
186 3424 99609
187 6898 26874
188 1901 30624
189 663 42316
190 2924 79980
191 4513 51736
192 663 43501
193 1901 32772
194 4513 69311
195 6898 72961
196 6898 47504
197 1901 39278
198 8250 45483
199 6898 65893
200 6898 14911
201 8250 78259
202 6898 75390
203 6898 35493
204 4513 92961
205 6898 89462
206 4513 50894
207 3424 56729
208 8250 32042
209 6898 65063
210 4513 40804
211 6898 90382
212 663 65903
213 3424 36372
214 4513 8268
215 1901 62209
216 2114 98964
217 8250 23356
218 1901 58058
219 663 65247
220 1901 71682
221 3424 57315
222 2924 21501
223 2924 57848
224 6898 84329
225 663 25865
226 6898 293
227 2924 24878
228 6898 67302
229 3424 38715
230 8250 8280
231 6898 17061
232 6898 22399
233 1901 37865
234 8250 51360
235 663 15571
236 6898 5041
237 663 52207
238 1901 78636
239 1901 11117
240 6898 83709
241 6898 73150
242 8250 45030
243 1901 4527
244 3424 92293
245 1901 72084
246 663 25671
247 3424 55165
248 3424 75213
249 1901 64637
250 1901 35063
251 4513 2621
252 663 63351
253 1901 92370
254 8250 32680
255 6898 46940
256 1901 39939
257 1901 34645
258 4513 70816
259 663 45129
260 3424 63942
261 4513 14083
262 8250 6857
263 663 67864
264 4513 97685
265 1901 66590
266 1901 72323
267 663 5598
268 2924 82447
269 2114 98069
270 1901 33434
271 663 7493
272 6898 2799
273 6898 36353
274 1901 91807
275 6898 87999
276 663 15123
277 6898 50723
278 6898 74537
279 663 60943
280 6898 67720
281 4513 39635
282 2924 37950
283 6898 59767
284 6898 20025
285 1901 1675
286 3424 53851
287 663 5582
288 4513 45408
289 3954 96401
290 663 69362
291 6898 59093
292 8250 4776
293 663 41918
294 6898 20246
295 6898 51286
296 6898 70457
297 4513 52848
298 1901 47998
299 6898 91572
300 6898 77612
301 1901 46561
302 7496 44128
303 663 99455
304 8250 78557
305 1901 28771
306 663 9627
307 4513 9355
308 7496 39478
309 4513 49900
310 8250 89102
311 6898 78096
312 8250 252
313 3424 66536
314 4513 36876
315 6898 3560
316 3424 90845
317 6898 74485
318 6898 30594
319 8250 35879
320 2924 33407
321 663 78926
322 6898 42026
323 4513 54034
324 7496 14168
325 6898 79875
326 663 90625
327 6898 95149
328 2924 88147
329 8250 75069
330 663 80566
331 6898 20395
332 3424 53667
333 4513 49694
334 663 35644
335 663 540
336 663 40262
337 663 6271
338 663 6572
339 3424 76332
340 1901 6164
341 2924 61037
