==== 测试用例 13 (passed) ====

输入:
96594 886366513
796654068 796656137 133
995402606 995405883 587
274180209 274181452 667
614288194 614301600 443
618752803 618756423 488
157092204 157094105 588
300208178 300210543 428
950064612 950065566 701
635742920 635743929 452
791813431 791813906 86
512308397 512316356 48
664500040 664500597 860
421078975 421084690 872
128136424 128136662 598
908749540 908753662 847
461344411 461347795 118
664660147 664661724 690
837281727 837282496 613
478208252 478210755 401
736310856 736321558 921
759507390 759513292 776
327481928 327487541 259
561020406 561024327 866
869605798 869613568 352
558981175 558989769 753
502046698 502048206 57
888115085 888128179 692
409146539 409150107 56
662135273 662136659 123
771143015 771150039 121
780953952 780964331 500
627418893 627425838 328
803626542 803626843 199
5680065 5681776 965
380230411 380234030 448
572592620 572592758 778
597245677 597246285 814
284872016 284874217 784
386504113 386504484 733
808135205 808151575 31
914520242 914528575 930
664982496 664983619 185
449346869 449350227 302
176781382 176782238 552
321732187 321740715 541
452373416 452376468 741
794726728 794728180 353
210703578 210704608 832
6040161 6045440 645
103675497 103675875 587
865330593 865340915 269
193325652 193329324 396
932587386 932597396 467
511127327 511133553 729
666950638 666952535 353
247935891 247940207 861
335153886 335160510 397
182731443 182732130 990
360256686 360268498 463
827879136 827883232 491
335167860 335169361 312
382595736 382604118 307
241174856 241176067 848
219037053 219037427 490
536709310 536714324 86
4176190 4180983 510
282352080 282352274 534
136826669 136839402 249
348302409 348305749 522
731329604 731331732 431
155965368 155967254 241
825202613 825204239 990
780587177 780589287 505
282846046 282861948 436
450796036 450805841 842
713606286 713613577 574
642964384 642977509 189
442402057 442402159 217
177562877 177566101 594
753500909 753513473 925
131598001 131600799 25
829912332 829918095 575
321916643 321920770 585
303165401 303167071 856
978615131 978622448 843
960836099 960841421 339
118167797 118170693 228
408493571 408493637 852
849863113 849865621 924
175647402 175660249 107
648510009 648512437 142
819820004 819822381 777
9804815 9805605 961
927548325 927552339 623
184475566 184479925 812
991222738 991228026 341
23609669 23610019 919
517730928 517740245 78
257689194 257689232 124
139821004 139828747 538
436748531 436757603 620
445759051 445767763 404
579490655 579499806 334
285481600 285493576 516
436203555 436208787 369
531823443 531824809 708
251323449 251327284 447
542735275 542738083 446
722197569 722199802 239
137523240 137528783 627
888220315 888245661 937
297998310 298000825 783
195349906 195349989 749
320724964 320733178 436
