==== 测试用例 9 (passed) ====

输入:
24694 906051091
46695199 46700727 103
229169320 229187156 173
128830114 128865744 941
990385539 990426907 291
585097186 585109626 102
782128512 782146021 878
241745188 241746469 87
860270192 860282064 985
479251685 479253843 894
231876179 231919750 193
174314363 174315636 586
328585308 328598766 701
319102853 319129191 629
973560121 973561153 619
675392151 675417482 167
893874685 893886207 338
942116921 942126591 8
46512036 46577127 597
424074805 424082532 815
321016428 321047023 406
707918136 707944570 291
183820921 183849182 713
358277741 358287491 489
860119965 860131031 323
991347578 991348129 823
476019148 476030215 660
476972136 476997387 658
211767520 211776150 613
190032913 190048987 818
964797754 964840582 514
727504579 727507677 519
426554456 426558241 204
568434048 568434906 509
54051383 54052509 655
934067959 934105277 948
182895625 182898625 364
531936258 531959256 471
153363228 153367548 287
181980168 181986902 321
808014182 808019605 829
58630372 58647250 782
158739657 158741759 718
775620091 775643609 549
36510536 36541320 905
869931920 869969223 457
414120143 414153339 678
162396219 162441943 630
15049007 15128080 555
719251102 719262368 869
102808000 102839901 927
576744036 576779573 216
483259630 483271648 352
883589807 883599976 1
989667193 989668952 682
148900532 148931613 677
228328505 228337960 700
228848489 228858734 797
564094020 564098771 182
784806122 784806638 367
475414970 475430853 520
395729097 395762950 666
699230357 699245762 323
586407067 586413630 152
159572635 159584877 113
143945373 143948129 916
892266605 892273597 516
474590726 474613924 282
312351267 312360722 592
497632418 497633433 980
760027737 760086030 528
58914618 58947146 997
489284217 489337923 473
832032239 832047649 185
622733946 622734309 180
826352213 826401575 249
1562064 1579602 662
51814289 51819408 457
276542450 276616549 983
850659044 850671960 1000
991122177 991158094 336
521875285 521902755 135
602377941 602383104 112
375048706 375085483 293
835329887 835349243 444
167094322 167125763 515
761015801 761023414 420
865012172 865046297 332
42563486 42594099 926
846878584 846942587 2
899965136 899971943 923
619944451 619949734 424
140005213 140010497 36
166361821 166366736 741
318681364 318766906 207
705782073 705794895 478
65312895 65325421 519
239617247 239617691 638
481844508 481854578 975
417119895 417122045 579
321138511 321139248 370
78966769 78968184 59
766575235 766597248 59
911610600 911632095 66
289336106 289347190 16
249202170 249203006 832
142289483 142290322 885
309994451 310002283 812
858583028 858645379 208
81216167 81241283 194
775810109 775816748 667
244700742 244715065 116
968368072 968371823 148
260835144 260904316 519
922848159 922865533 632
526969024 526970573 942
867154406 867157828 415
866122416 866123420 858
252257093 252271077 134
373194314 373207615 797
421191292 421245431 740
605153402 605155634 339
466394960 466397714 380
153222893 153244136 991
61703831 61706747 863
598402916 598451720 346
526155523 526159787 482
572230043 572299991 158
601820682 601852718 710
39830879 39854974 110
949032561 949033264 18
833052681 833120214 357
422938842 422940916 569
861882473 861976308 106
783687260 783695199 86
561296356 561296404 581
605408022 605499435 800
127478729 127506342 780
820453402 820523710 343
572437522 572467399 26
751590862 751604976 10
758937762 758939257 295
11419508 11435835 403
435803518 435843945 769
205190408 205206412 1000
908663771 908713474 850
749907261 749917614 655
57210869 57215888 21
255908179 255919134 174
250551931 250560569 988
733182578 733194681 679
23380749 23399102 492
637089806 637103525 233
915034243 915035781 459
722748075 722829577 776
543427857 543454962 323
229306610 229337105 462
786973151 787002710 743
121929472 121949776 375
267324681 267328286 904
763812337 763813110 717
805420545 805429592 497
31739389 31748449 711
752027281 752091498 192
580809372 580814127 887
655982276 656018186 807
519590539 519594622 220
919957280 919980410 997
584373600 584383397 248
626223964 626238732 74
139995343 140003540 925
957151427 957154410 292
216179843 216206960 721
747005445 747064266 781
978794782 978813197 643
604036971 604064149 177
756367886 756379682 903
793841834 793843491 329
178992715 179052882 422
79972970 80049747 192
647788745 647794135 775
222419814 222457803 416
240972159 240986205 206
16333567 16367336 226
602561868 602566775 18
431219874 431243349 24
977733120 977755675 740
642881088 642885083 601
984207052 984209466 172
334182147 334184018 638
659966220 659966362 867
690659610 690666460 401
998653637 998656267 683
234787365 234788058 528
362852850 362878310 836
771924570 771978610 281
506920391 506955831 394
835390906 835398059 886
254491773 254497862 278
688368388 688380772 563
405118027 405150385 901
327225614 327235869 888
932468964 932470873 577
698801621 698806314 927
750910427 750940243 427
475625777 475629921 532
441087191 441087563 447
208346822 208349511 253
416496286 416529705 25
247836934 247848413 916
612966546 612999151 227
82842651 82852282 211
608566057 608568037 446
81270921 81273874 604
238346640 238369691 701
647538992 647543441 641
121852985 121853683 570
201482169 201486361 560
324683419 324694836 390
849055175 849056529 644
638100947 638115383 398
477677805 477739597 3
443705422 443740315 982
851304571 851324503 521
876753799 876758044 439
438923233 438965411 753
660870710 660892087 216
555740537 555740751 497
3967760 4064258 784
946778519 946915289 828
29968611 30011497 20
16248567 16282485 844
71834479 71844407 902
712851774 712873705 731
538438399 538449317 620
61997286 62059758 6
402988682 403020946 719
1603854 1607745 782
987924805 987936631 160
197282402 197289028 850
490911280 490917248 514
277491648 277493419 755
928534451 928539839 713
764250749 764266090 261
375208485 375273146 299
666469064 666486421 908
790656841 790695383 258
310591235 310596798 374
354409726 354415706 634
241377404 241433646 894
187089458 187109020 235
48139417 48157127 257
794468524 794475252 687
896288770 896312603 917
311670817 311694919 920
825185151 825220113 166
891380560 891396893 749
351246108 351267017 388
286499557 286506238 531
402133907 402175261 899
531536228 531547909 73
935192852 935200807 234
952287675 952380585 423
926724255 926748519 247
92748291 92752007 455
46382725 46401462 275
101177585 101182289 488
505700061 505727751 57
443990295 444009592 9
185552211 185559565 882
678416534 678420858 624
580100174 580137598 930
735420304 735427570 11
665004654 665020777 696
113165526 113225435 902
905604614 905625283 548
476119392 476122599 223
713147813 713172672 435
609525915 609542681 262
342755831 342763512 710
303102837 303119070 629
130616668 130625233 13
158251333 158289054 661
423546422 423547082 295
415315492 415324156 398
10998523 11039118 677
147728735 147752854 19
72953799 72971328 476
403423811 403427062 798
369911435 369937182 785
390091040 390094400 174
159891747 159900134 484
683593521 683610670 202
890898391 890955766 244
72025213 72041904 109
172519835 172538485 607
628915816 628943670 161
230208166 230208403 1000
893706247 893722801 288
615426180 615443543 416
360954813 360979417 445
526126030 526135964 369
309108519 309147745 494
677699728 677721817 212
507451811 507461140 54
116755125 116771934 687
943292059 943308232 960
764120629 764148224 900
667349511 667353542 304
385332140 385347478 520
726101740 726142915 945
272196562 272200836 744
974111762 974114482 466
172685483 172769615 414
308588628 308603870 300
707994915 707995661 235
297856597 297875981 48
357535070 357564113 707
678025059 678051019 369
670140626 670180485 923
657313772 657353662 73
504858583 504861445 462
117631066 117688974 763
104183456 104204111 618
995501912 995525629 92
136429405 136447039 708
509194872 509244430 950
554074403 554078958 331
832084891 832108209 872
351647004 351673286 418
378993287 379001823 769
1671892 1680524 633
43564138 43596029 657
533910479 533929134 654
261963644 262002572 885
600597301 600611713 334
581644576 581661137 125
691666960 691677613 935
947541268 947602127 774
464171040 464183557 473
257957064 257972250 974
543265537 543305935 278
872063919 872070721 742
987454263 987494918 288
607767915 607845566 703
580378813 580429727 41
316393088 316394240 309
294912305 294930969 664
309472270 309473682 186
560944474 560949507 274
706315791 706316208 123
