==== 测试用例 1 (passed) ====

输入:
36122 4385
0 1 613044
1 2 218919
1 3 634889
2 4 398549
3 5 553979
2 6 882550
1 7 902633
2 8 102637
7 9 430201
3 10 481162
10 11 968959
11 12 233702
6 13 350586
13 14 335789
12 15 313182
2 16 393815
0 17 345406
13 18 789628
13 19 241122
4 20 817645
3 21 726076
14 22 921701
19 23 618737
7 24 897914
24 25 413750
0 26 335711
25 27 281413
16 28 140116
0 29 22827
20 30 376294
5 31 185956
11 32 10075
30 33 550183
22 34 320214
21 35 596362
8 36 903534
28 37 887027
37 38 890649
36 39 592849
2 40 78818
5 41 869374
26 42 350726
42 43 869876
26 44 50733
31 45 750611
21 46 300708
5 47 443160
10 48 187001
34 49 143791
32 50 59984
18 51 107331
11 52 989395
3 53 669154
49 54 226693
28 55 894375
24 56 869589
37 57 839605
41 58 298434
22 59 805688
35 60 308636
37 61 860308
37 62 550905
2 63 851283
63 64 57848
35 65 956342
22 66 60146
24 67 528011
62 68 590378
62 69 58883
60 70 93495
19 71 538806
5 72 201591
4 73 518359
69 74 812542
21 75 472325
41 76 5792
47 77 116348
74 78 819987
36 79 136214
68 80 170125
45 81 142038
11 82 327850
67 83 866044
35 84 175330
81 85 926475
46 86 257165
20 87 188714
82 88 591018
10 89 600820
35 90 25244
24 91 571944
30 92 427830
82 93 557638
86 94 767808
12 95 998949
8 96 349097
46 97 170446
73 98 606000
59 99 986223
72 100 248028
6 101 570623
21 102 295576
78 103 913852
24 104 809935
73 105 719324
88 106 29765
31 107 549238
45 108 939709
47 109 149184
86 110 116949
6 111 360195
76 112 14739
75 113 275962
12 114 121865
79 115 562338
22 116 971143
95 117 56311
102 118 723207
99 119 557070
7 120 436293
71 121 681788
2 122 453070
73 123 748928
24 124 949296
79 125 9980
17 126 19191
73 127 584073
97 128 331667
58 129 873530
106 130 813757
49 131 887183
106 132 170120
28 133 508848
40 134 874577
105 135 226024
51 136 88458
92 137 99234
85 138 492097
17 139 845807
91 140 940878
54 141 748100
118 142 747251
88 143 196427
103 144 484383
121 145 157032
14 146 675385
51 147 881360
132 148 933724
102 149 682873
101 150 782113
30 151 410821
79 152 653155
3 153 268437
44 154 675778
134 155 491961
155 156 590617
96 157 905748
80 158 563215
133 159 276472
140 160 528824
12 161 356578
38 162 465485
9 163 227317
18 164 826748
49 165 765383
14 166 484126
110 167 511978
141 168 132234
89 169 997594
106 170 918404
76 171 830584
82 172 928390
165 173 892988
36 174 587280
109 175 463012
33 176 772367
155 177 434981
51 178 234628
19 179 893087
165 180 960195
80 181 567936
91 182 304099
95 183 803105
74 184 513576
172 185 212489
99 186 851612
145 187 632144
117 188 751344
160 189 918843
29 190 512103
133 191 521817
38 192 821715
46 193 526726
105 194 946962
61 195 27812
177 196 612700
32 197 916151
187 198 347983
58 199 8849
186 200 844489
144 201 708871
137 202 292593
26 203 27148
158 204 432492
126 205 16896
169 206 142970
69 207 58888
43 208 281371
130 209 891954
155 210 166413
99 211 538491
58 212 79164
164 213 123803
173 214 239995
94 215 960542
21 216 378176
131 217 102241
94 218 692206
70 219 842126
13 220 901142
177 221 981275
19 222 763666
57 223 416579
189 224 94165
204 225 234856
121 226 225608
36 227 561196
42 228 736725
9 229 265555
45 230 490822
193 231 323458
135 232 213619
30 233 798937
43 234 542228
181 235 732367
164 236 644878
83 237 417137
48 238 311119
162 239 504422
122 240 619928
109 241 837139
62 242 36853
219 243 728461
233 244 574172
46 245 316913
63 246 891797
130 247 777232
193 248 548019
244 249 2987
235 250 1659
3 251 652259
112 252 751566
179 253 606646
169 254 886362
185 255 829975
106 256 204758
188 257 798532
100 258 238169
5 259 779514
69 260 96869
229 261 27404
207 262 632179
121 263 215317
252 264 538684
117 265 583366
55 266 335539
66 267 703669
194 268 52731
223 269 682341
184 270 623534
135 271 922125
65 272 670735
232 273 206507
236 274 19106
52 275 577180
242 276 967204
43 277 430570
28 278 358151
259 279 502652
140 280 275432
262 281 830596
139 282 659132
18 283 546374
231 284 416962
98 285 263017
226 286 238327
267 287 629463
267 288 977245
46 289 794253
82 290 591810
260 291 688561
132 292 38256
40 293 898179
286 294 789095
81 295 888470
257 296 908194
16 297 119739
266 298 729590
23 299 438723
247 300 458487
172 301 46999
270 302 766770
5 303 874593
223 304 748810
240 305 394468
77 306 894964
124 307 435168
104 308 615684
73 309 229892
46 310 276112
241 311 90290
276 312 853226
15 313 366634
211 314 985631
144 315 49766
288 316 203982
8 317 351298
135 318 759781
58 319 643213
7 320 178386
279 321 360010
69 322 981413
207 323 790706
161 324 405823
272 325 373265
313 326 647680
188 327 714349
279 328 38962
183 329 329079
20 330 5702
127 331 899336
248 332 760653
257 333 874281
280 334 579495
48 335 760791
205 336 795791
230 337 837239
241 338 786616
85 339 296117
16 340 326684
275 341 537157
103 342 776256
79 343 667500
33 344 59509
16 345 779952
123 346 684876
307 347 631518
83 348 833746
200 349 500579
324 350 571809
154 351 201965
264 352 377806
24 353 952328
37 354 850888
285 355 58345
90 356 207170
175 357 673795
202 358 924480
89 359 509035
79 360 719762
127 361 919825
150 362 103264
349 363 67723
352 364 335446
363 365 236255
201 366 775981
51 367 249075
80 368 297940
234 369 262804
366 370 839457
8 371 116968
191 372 12109
119 373 622331
55 374 432874
276 375 150062
213 376 60604
116 377 480334
232 378 182327
86 379 695402
154 380 974072
82 381 70626
361 382 109394
168 383 479696
347 384 868996
196 385 663496
289 386 808940
376 387 616570
281 388 552121
337 389 40180
292 390 20984
322 391 965775
33 392 314230
190 393 6951
96 394 168226
161 395 763087
179 396 337702
264 397 851335
78 398 608206
118 399 847232
31 400 778246
122 401 715448
110 402 253840
231 403 748382
399 404 781645
306 405 545989
394 406 709127
356 407 683539
222 408 489284
128 409 141036
122 410 859454
369 411 920946
162 412 250399
157 413 911734
303 414 661005
326 415 968119
82 416 122501
279 417 268965
407 418 267990
55 419 971481
272 420 897234
267 421 239630
367 422 73362
245 423 345861
109 424 793927
273 425 920279
182 426 942531
328 427 730256
139 428 437608
125 429 51024
94 430 272375
82 431 477560
210 432 742561
23 433 331185
303 434 700706
386 435 489062
380 436 203009
412 437 396215
200 438 417057
382 439 814076
321 440 659684
56 441 458941
140 442 965646
419 443 980873
137 444 651713
156 445 558752
138 446 265570
363 447 911733
292 448 449187
221 449 138814
28 450 446122
261 451 462872
261 452 928105
285 453 847981
288 454 602319
239 455 260196
434 456 910587
441 457 871487
2 458 192348
233 459 578525
332 460 284086
39 461 278948
96 462 10185
95 463 588816
94 464 53444
323 465 118529
400 466 296577
225 467 74164
124 468 493507
411 469 734124
101 470 69458
392 471 708322
459 472 641010
389 473 931683
392 474 212739
437 475 620743
252 476 828203
357 477 428290
94 478 175167
354 479 333844
460 480 443811
346 481 220815
161 482 377100
171 483 144805
413 484 582963
73 485 769568
311 486 875377
206 487 204963
407 488 907217
10 489 342222
340 490 859472
456 491 543815
109 492 156219
171 493 324075
2 494 411752
387 495 948798
284 496 149521
306 497 773495
192 498 146948
7 499 173103
203 500 846956
107 501 765893
159 502 668205
404 503 807355
234 504 248645
105 505 423058
122 506 193751
309 507 6306
316 508 770842
398 509 810567
444 510 610355
317 511 757864
438 512 201587
186 513 498599
488 514 545428
100 515 977720
409 516 45885
