==== 测试用例 12 (failed) ====

输入:
84824 79380
0 1 192907
1 2 241569
2 3 163546
1 4 369733
3 5 815974
4 6 492224
6 7 560594
2 8 627119
8 9 70572
7 10 182225
2 11 578216
3 12 134585
7 13 658681
9 14 968947
10 15 963112
14 16 819815
1 17 680117
12 18 73136
2 19 470734
3 20 707023
9 21 527052
18 22 940759
1 23 663322
12 24 687736
20 25 410065
9 26 873929
1 27 407435
8 28 2403
17 29 888940
16 30 688931
8 31 635031
30 32 955430
1 33 433478
18 34 814593
1 35 206615
23 36 871306
24 37 515819
4 38 680323
4 39 436298
12 40 624105
13 41 294728
4 42 863035
26 43 169738
39 44 241025
42 45 107893
34 46 430704
22 47 874440
30 48 170813
31 49 236855
37 50 291108
3 51 581404
16 52 138181
18 53 758206
53 54 929992
43 55 319275
50 56 545034
34 57 747916
16 58 569629
47 59 853834
35 60 886157
12 61 790240
18 62 684157
9 63 224249
18 64 469915
47 65 251475
34 66 951857
41 67 666855
36 68 843674
41 69 19191
7 70 480094
0 71 348569
10 72 335771
25 73 662612
70 74 915449
15 75 403046
28 76 612503
5 77 109440
46 78 889848
78 79 82055
36 80 311629
78 81 507326
14 82 345012
52 83 777272
8 84 368696
6 85 814842
68 86 113214
38 87 756535
14 88 552038
41 89 91230
74 90 290724
37 91 297888
38 92 945621
39 93 347848
46 94 242662
5 95 599639
62 96 952185
84 97 765345
74 98 66475
49 99 46649
27 100 985030
66 101 406749
61 102 422258
37 103 124784
39 104 837535
80 105 586501
23 106 695100
48 107 701148
42 108 702979
7 109 186149
72 110 192958
92 111 422020
86 112 57108
68 113 969618
10 114 324112
19 115 319742
38 116 109540
78 117 719609
66 118 807171
114 119 405974
32 120 457678
103 121 463859
42 122 55336
99 123 224171
18 124 265483
117 125 759228
102 126 944024
77 127 129616
96 128 995129
31 129 237782
6 130 145693
16 131 783686
131 132 615763
27 133 109643
113 134 620831
114 135 514952
53 136 353744
90 137 257608
74 138 207123
65 139 975620
98 140 15457
37 141 338332
63 142 42575
105 143 785714
141 144 770548
34 145 625252
17 146 98117
93 147 887957
94 148 246347
135 149 758497
59 150 842697
147 151 89614
99 152 669411
135 153 354767
133 154 596388
44 155 13443
145 156 686929
52 157 418371
147 158 371570
61 159 696514
50 160 909194
130 161 284251
8 162 520270
94 163 122389
0 164 311092
21 165 49433
31 166 29421
74 167 904348
38 168 653968
31 169 673925
11 170 924463
15 171 363521
159 172 139852
52 173 844493
89 174 386494
106 175 984071
157 176 940185
130 177 830920
95 178 545944
18 179 283841
150 180 32217
157 181 479943
38 182 419459
172 183 448295
36 184 341831
66 185 47139
105 186 815836
99 187 871074
152 188 35346
126 189 774578
52 190 116125
94 191 937612
78 192 160043
154 193 425811
67 194 521109
22 195 396821
172 196 444634
159 197 459285
129 198 590860
8 199 624610
100 200 983639
118 201 758551
166 202 83841
52 203 161277
39 204 239671
149 205 892310
78 206 540217
181 207 999350
29 208 671785
100 209 628593
94 210 769826
147 211 625788
141 212 451190
194 213 538704
156 214 958265
58 215 928513
23 216 176453
208 217 751309
38 218 674325
90 219 451296
216 220 175444
59 221 444830
59 222 12787
128 223 826553
120 224 564183
165 225 392599
168 226 107878
180 227 160283
187 228 279000
139 229 300659
145 230 47693
201 231 928952
61 232 923266
101 233 890199
90 234 850735
7 235 584561
85 236 387841
106 237 517571
172 238 151501
202 239 972112
151 240 4800
76 241 977604
29 242 806517
29 243 195509
233 244 222546
63 245 877206
17 246 452304
232 247 454239
47 248 610604
6 249 262771
213 250 221147
12 251 81827
133 252 825028
26 253 120923
214 254 186366
16 255 3544
214 256 12971
143 257 654348
25 258 959233
100 259 79266
209 260 735757
130 261 980899
131 262 744858
214 263 597029
250 264 984478
67 265 571326
236 266 237781
197 267 50748
231 268 844265
30 269 337324
44 270 783434
240 271 81498
166 272 310386
61 273 23471
24 274 243091
67 275 697405
253 276 608922
205 277 663642
247 278 291678
38 279 19410
100 280 420930
164 281 762329
202 282 370113
200 283 314014
99 284 92937
221 285 966193
118 286 456843
231 287 527709
44 288 900256
10 289 422712
132 290 310508
3 291 887477
288 292 314437
214 293 808607
169 294 346872
148 295 698959
54 296 279002
86 297 239614
284 298 541689
150 299 28076
123 300 997267
60 301 988929
155 302 155248
53 303 37285
108 304 170175
158 305 150242
175 306 453444
47 307 308475
146 308 479947
143 309 288375
45 310 362813
152 311 475858
230 312 495066
78 313 300168
296 314 797005
176 315 490692
292 316 246652
257 317 23679
239 318 614048
157 319 612156
128 320 305410
260 321 951445
287 322 485676
202 323 890513
0 324 75
139 325 25214
48 326 32445
278 327 439735
161 328 555045
89 329 928142
141 330 721033
312 331 938911
272 332 405410
50 333 299899
321 334 91883
38 335 421205
122 336 669774
311 337 566211
39 338 558579
66 339 915990
315 340 37641
151 341 20160
16 342 549595
168 343 457366
25 344 675818
80 345 964705
46 346 305493
13 347 379663
137 348 924450
277 349 212833
160 350 444850
255 351 436525
350 352 103212
161 353 883979
263 354 442528
194 355 51104
246 356 4875
148 357 544560
167 358 437680
126 359 787482
256 360 984715
261 361 202396
351 362 713556
253 363 27572
358 364 607738
160 365 668536
216 366 867927
180 367 302120
222 368 503956
101 369 329712
348 370 659384
115 371 906875
204 372 174868
305 373 529241
23 374 738378
199 375 212053
280 376 648469
70 377 628913
238 378 994328
157 379 201217
306 380 683243
220 381 20097
381 382 314223
205 383 7355
341 384 69524
215 385 300941
84 386 353279
228 387 617270
362 388 229196
349 389 157779
143 390 40737
70 391 430797
229 392 798429
297 393 945027
305 394 839630
249 395 105396
75 396 778219
298 397 98216
184 398 729159
199 399 339207
334 400 346867
4 401 716354
233 402 456669
218 403 379152
90 404 584519
277 405 630970
295 406 219801
158 407 786617
43 408 729901
304 409 970716
183 410 228169
117 411 391825
152 412 924565
161 413 858830
409 414 380128
256 415 589230
167 416 146584
