==== 测试用例 1 (failed) ====

输入:
25579 21683
0 1 949330
0 2 10291
1 3 852076
1 4 313361
2 5 211904
1 6 818906
5 7 72404
5 8 907558
2 9 731774
7 10 385625
2 11 448113
0 12 777969
2 13 461538
12 14 671320
10 15 6700
7 16 121826
9 17 505797
15 18 551302
1 19 568229
17 20 902309
8 21 1823
2 22 977695
8 23 847956
23 24 756696
6 25 382342
20 26 338040
25 27 965269
16 28 443091
19 29 112472
24 30 290791
9 31 597599
26 32 228756
7 33 354329
21 34 291915
19 35 184696
11 36 902536
5 37 834102
4 38 200074
30 39 950423
22 40 458725
15 41 590195
2 42 234632
16 43 386617
8 44 811583
33 45 245533
12 46 656296
34 47 550491
15 48 320510
44 49 64308
14 50 613466
18 51 418448
6 52 227576
40 53 878798
10 54 835906
29 55 637308
37 56 746629
24 57 381663
9 58 334269
33 59 157811
12 60 323918
38 61 441420
44 62 375816
48 63 187600
34 64 61860
28 65 261586
33 66 164878
7 67 817971
37 68 59820
48 69 218697
20 70 481246
59 71 116122
12 72 4678
31 73 992719
2 74 801837
45 75 281362
7 76 281444
54 77 125395
3 78 284477
67 79 259754
55 80 220398
51 81 877055
44 82 964932
64 83 216582
70 84 966534
53 85 247360
41 86 833725
61 87 426642
2 88 643561
8 89 903467
76 90 240433
9 91 582025
69 92 578898
53 93 637389
31 94 831829
54 95 445838
47 96 496099
40 97 303242
3 98 956325
24 99 434169
3 100 126078
25 101 512209
101 102 154914
72 103 525593
2 104 914732
100 105 830289
75 106 790562
36 107 603137
34 108 385504
75 109 589507
6 110 878093
79 111 796991
9 112 251840
106 113 556884
107 114 990538
16 115 462434
84 116 381850
38 117 138809
43 118 42505
55 119 873257
15 120 503326
22 121 889992
4 122 720539
36 123 213028
12 124 383870
21 125 287223
60 126 938013
112 127 272153
105 128 32503
29 129 115543
80 130 751257
3 131 598555
40 132 299258
41 133 340295
27 134 615803
100 135 163681
113 136 912290
49 137 88685
86 138 974945
100 139 475323
9 140 3476
77 141 513950
93 142 570186
56 143 412044
78 144 20522
122 145 760364
6 146 166419
26 147 148537
108 148 428046
48 149 779949
83 150 143786
22 151 225354
41 152 804483
13 153 288665
59 154 467134
21 155 696670
29 156 861025
32 157 461370
156 158 899655
51 159 657400
92 160 941587
97 161 993982
2 162 231093
67 163 52624
79 164 90210
110 165 37295
86 166 448693
97 167 867830
92 168 844658
63 169 966823
15 170 518464
79 171 637780
25 172 18387
156 173 256702
82 174 756828
118 175 4483
101 176 79540
54 177 592668
150 178 865210
11 179 983503
42 180 845053
53 181 80757
105 182 672810
177 183 907786
152 184 919508
86 185 199533
156 186 577777
29 187 420745
41 188 177598
64 189 576545
7 190 12111
1 191 74083
114 192 108547
169 193 738302
144 194 264919
2 195 535708
179 196 903175
114 197 753412
45 198 105234
101 199 740448
120 200 773328
81 201 70700
130 202 269448
42 203 803849
78 204 603031
39 205 15804
32 206 699645
81 207 855612
116 208 147327
196 209 716358
145 210 613487
207 211 161656
8 212 818694
87 213 382523
85 214 696970
16 215 126916
181 216 229300
99 217 999717
64 218 580194
9 219 816675
62 220 73963
94 221 114937
216 222 914818
117 223 980910
218 224 529656
218 225 679562
118 226 880632
46 227 107830
5 228 473271
23 229 254447
45 230 972881
209 231 272220
91 232 482120
103 233 415413
22 234 332753
111 235 413771
229 236 391674
47 237 62765
113 238 979558
88 239 578382
152 240 346608
78 241 747699
129 242 572092
11 243 697099
139 244 617631
45 245 272035
90 246 253137
111 247 57378
218 248 325347
1 249 208700
92 250 523725
49 251 993626
233 252 573579
169 253 304670
226 254 160023
4 255 901511
79 256 541487
41 257 819368
201 258 571694
148 259 169823
116 260 442123
61 261 813170
98 262 52760
199 263 614481
9 264 616704
34 265 62822
108 266 759910
244 267 523528
100 268 24165
211 269 453166
10 270 847678
260 271 461230
250 272 235503
149 273 869971
126 274 453566
32 275 959388
196 276 125061
77 277 273693
20 278 266099
89 279 530699
220 280 347599
126 281 411484
277 282 539328
70 283 412736
152 284 995434
255 285 382877
185 286 384209
110 287 588656
112 288 770151
146 289 559828
228 290 621362
183 291 109842
178 292 341913
221 293 191722
