==== 测试用例 6 (failed) ====

输入:
93800 49950
0 1 152009
1 2 362535
0 3 980561
3 4 139638
3 5 330424
0 6 726747
4 7 724218
0 8 551984
1 9 55650
0 10 206897
6 11 59238
7 12 169164
11 13 497015
5 14 752686
2 15 146445
7 16 161449
9 17 866043
12 18 699336
15 19 964256
16 20 405551
2 21 756106
12 22 804890
4 23 71261
14 24 830125
6 25 402651
0 26 464351
3 27 248936
24 28 189537
12 29 873907
22 30 340128
18 31 343357
1 32 237310
14 33 551047
21 34 651051
18 35 399626
10 36 903592
29 37 244959
22 38 527095
0 39 602301
1 40 47786
9 41 937389
29 42 318343
40 43 935634
40 44 48599
40 45 80110
25 46 630836
26 47 519476
44 48 484114
14 49 686046
36 50 743257
25 51 727067
48 52 248427
41 53 959946
17 54 10192
15 55 4733
10 56 970401
19 57 241327
33 58 415487
18 59 18006
43 60 388124
16 61 82008
56 62 711683
46 63 959970
35 64 880580
15 65 863262
46 66 315899
25 67 13082
14 68 350452
33 69 322497
66 70 608144
29 71 703275
65 72 427195
31 73 819022
8 74 387017
58 75 557468
12 76 208357
43 77 435765
32 78 204827
44 79 384776
10 80 45860
73 81 551108
47 82 461297
70 83 146571
0 84 714542
16 85 822265
32 86 453531
83 87 992630
45 88 715931
71 89 950413
43 90 700302
61 91 67083
73 92 590643
9 93 961062
33 94 639039
56 95 429961
62 96 388510
89 97 21645
58 98 195910
61 99 184170
86 100 729110
74 101 229759
28 102 96483
62 103 860893
4 104 504417
57 105 395046
105 106 435411
42 107 559691
20 108 116959
6 109 529245
71 110 102587
66 111 652484
43 112 727246
36 113 765664
93 114 616971
7 115 56092
63 116 548327
32 117 544669
0 118 775321
60 119 599609
2 120 505895
51 121 297118
104 122 679831
80 123 202357
113 124 120015
20 125 84217
105 126 611651
32 127 885070
46 128 529336
45 129 367879
58 130 590815
108 131 824232
72 132 760976
79 133 795196
33 134 277328
133 135 377164
32 136 335962
135 137 23196
125 138 381559
37 139 214705
53 140 605300
139 141 359451
52 142 615073
65 143 379950
19 144 615501
74 145 397608
46 146 817617
69 147 504345
37 148 736208
142 149 645616
87 150 784814
73 151 629468
141 152 55832
76 153 26694
106 154 911680
146 155 239923
55 156 424499
75 157 376455
122 158 564986
6 159 953103
149 160 3701
90 161 7456
122 162 242623
71 163 239310
38 164 80438
148 165 400048
18 166 914194
143 167 530237
45 168 723169
166 169 362133
106 170 807821
168 171 230994
51 172 806544
145 173 807698
154 174 533056
71 175 256068
1 176 608195
123 177 745949
118 178 601283
53 179 726253
139 180 572863
178 181 519928
150 182 983509
182 183 706644
58 184 471741
176 185 554349
167 186 548642
159 187 193531
99 188 347883
187 189 622131
141 190 695938
110 191 163845
119 192 543723
6 193 673731
109 194 841081
81 195 344840
123 196 871638
16 197 628374
140 198 16849
106 199 880976
148 200 543144
71 201 871982
164 202 114731
65 203 70116
201 204 456134
159 205 391924
76 206 583832
192 207 753659
136 208 355474
127 209 766828
71 210 201254
207 211 832545
68 212 6208
45 213 783350
69 214 159795
169 215 393519
129 216 764469
206 217 672606
161 218 714528
121 219 780340
157 220 412952
100 221 645220
7 222 387477
19 223 514082
47 224 276629
84 225 909221
184 226 798866
178 227 85334
163 228 733456
189 229 15540
54 230 820489
204 231 789885
203 232 102993
84 233 245553
57 234 837052
157 235 94379
200 236 216746
210 237 909490
222 238 294552
229 239 202107
182 240 97090
226 241 871330
88 242 710897
128 243 393298
190 244 984941
24 245 123323
36 246 768296
76 247 857453
198 248 587268
7 249 856629
23 250 450273
239 251 2954
139 252 435959
187 253 332284
213 254 974277
145 255 848547
158 256 809677
33 257 533881
66 258 144960
230 259 886736
109 260 483518
239 261 302914
234 262 338077
49 263 844787
203 264 318377
214 265 607511
88 266 906465
110 267 503809
144 268 996605
201 269 843107
19 270 666841
124 271 612334
2 272 59859
22 273 316479
256 274 33588
12 275 716135
256 276 341204
102 277 514420
172 278 989348
146 279 31278
96 280 867105
140 281 454290
123 282 499646
249 283 898365
193 284 419303
233 285 724222
184 286 822509
149 287 86663
34 288 12189
274 289 84335
56 290 108660
273 291 992155
256 292 89380
250 293 511290
288 294 897815
164 295 221178
8 296 625903
83 297 565355
105 298 208384
205 299 518324
52 300 702525
114 301 682827
36 302 363034
209 303 806707
128 304 807677
300 305 983007
176 306 474922
25 307 813093
10 308 738297
217 309 70540
194 310 350528
236 311 17429
295 312 274786
180 313 960440
293 314 434466
20 315 577811
146 316 372981
161 317 753257
94 318 172940
303 319 330931
32 320 713720
31 321 498963
18 322 405197
155 323 871573
166 324 187925
243 325 53488
119 326 712279
157 327 950196
224 328 514953
122 329 231822
208 330 46971
167 331 625605
73 332 572036
0 333 568001
44 334 882317
200 335 340512
38 336 630134
255 337 931506
243 338 128944
192 339 759191
33 340 502436
257 341 726146
167 342 141893
0 343 929670
169 344 429913
100 345 357253
240 346 404446
147 347 890794
244 348 517775
176 349 35028
42 350 405227
190 351 19423
316 352 316336
284 353 822929
119 354 472821
180 355 551509
13 356 348588
92 357 988199
67 358 56232
144 359 185311
49 360 649566
51 361 691818
234 362 847358
219 363 887061
293 364 557603
99 365 508165
171 366 478733
185 367 212854
140 368 49951
201 369 942436
200 370 122778
37 371 492818
150 372 359017
310 373 290916
198 374 722853
345 375 695750
97 376 496528
129 377 714711
123 378 248960
182 379 486864
22 380 757869
363 381 870573
317 382 293379
376 383 228738
163 384 495730
99 385 129781
72 386 771752
195 387 190927
328 388 51243
18 389 62589
330 390 341323
330 391 830679
367 392 204509
55 393 723521
300 394 264009
32 395 871115
160 396 880352
92 397 242458
145 398 223521
269 399 230976
319 400 762948
382 401 683388
263 402 222488
173 403 325249
363 404 813561
177 405 771525
395 406 908443
356 407 720604
385 408 12820
147 409 344659
34 410 68815
275 411 308881
363 412 961699
175 413 473256
68 414 377215
402 415 575397
92 416 729462
373 417 602703
166 418 700251
405 419 445858
125 420 839731
267 421 697448
34 422 484421
375 423 15787
348 424 118324
303 425 742361
329 426 638910
227 427 862900
304 428 349611
166 429 389960
42 430 890494
71 431 255064
422 432 192652
29 433 184776
324 434 780873
413 435 988547
38 436 435300
417 437 641842
210 438 475920
402 439 230194
114 440 755878
275 441 948733
302 442 721567
29 443 520854
147 444 531341
324 445 432097
272 446 483185
263 447 413813
429 448 977799
229 449 702083
39 450 879602
401 451 352944
183 452 92281
419 453 838146
23 454 474210
191 455 247783
76 456 530373
30 457 726836
297 458 967378
0 459 903961
327 460 85428
443 461 176975
359 462 785668
161 463 901098
391 464 93302
396 465 76145
441 466 323973
104 467 645792
277 468 925258
436 469 117781
383 470 710494
72 471 65471
419 472 481395
318 473 228288
315 474 778820
210 475 679272
194 476 769474
373 477 226931
431 478 23062
289 479 912709
248 480 106477
236 481 449948
308 482 110245
441 483 129547
130 484 368072
55 485 566492
406 486 203725
137 487 914227
63 488 166267
0 489 903110
264 490 242913
217 491 126607
401 492 325585
153 493 208315
415 494 597736
90 495 791428
368 496 67638
313 497 139141
51 498 41254
186 499 608118
90 500 809480
188 501 437190
389 502 37540
301 503 682468
167 504 226139
188 505 533886
124 506 285829
91 507 321970
130 508 992235
478 509 265071
309 510 136056
178 511 664832
463 512 972816
345 513 369858
72 514 118735
133 515 394848
333 516 155693
470 517 166023
416 518 301264
266 519 122310
287 520 332655
230 521 796741
390 522 569095
355 523 995942
469 524 362565
143 525 446726
161 526 866704
111 527 12114
341 528 595028
175 529 902747
468 530 360833
475 531 158518
77 532 772889
19 533 347674
227 534 132464
61 535 335072
112 536 608035
526 537 971957
318 538 419394
284 539 794916
286 540 105029
159 541 77513
401 542 8075
355 543 619464
532 544 311074
141 545 736251
456 546 934567
345 547 261019
100 548 834455
402 549 111787
281 550 99350
481 551 34083
375 552 246452
323 553 945425
490 554 761962
247 555 679964
468 556 808988
501 557 633265
380 558 739571
455 559 857997
78 560 782985
214 561 990372
441 562 146703
195 563 69406
483 564 742064
525 565 686180
527 566 230619
525 567 250682
491 568 652402
237 569 473718
241 570 326695
