==== 测试用例 20 (passed) ====

输入:
9072 4003
1 5427 13511
2 5427 73380
3 5277 33576
4 0 97208
5 4849 17055
6 6724 95546
7 0 82112
8 2069 96612
9 5427 78658
10 0 60911
11 5277 10350
12 0 47072
13 0 41300
14 5277 95003
15 7570 55260
16 0 55156
17 5427 34676
18 0 98153
19 2069 52319
20 5277 20750
21 5427 83729
22 0 58447
23 5277 46955
24 5427 2501
25 5427 84383
26 5277 78211
27 5427 52907
28 5427 36519
29 5277 11782
30 6724 24107
31 5427 66503
32 0 49802
33 0 78776
34 0 18716
35 5427 60740
36 5427 32576
37 5277 62432
38 5427 51287
39 6724 45069
40 6724 96236
41 0 60747
42 5427 12380
43 6724 15925
44 0 32620
45 5277 50285
46 5277 78405
47 5427 3639
48 6724 57250
49 5427 59339
50 5277 63666
51 5277 63101
52 0 89637
53 5277 59385
54 5035 36458
55 5277 86871
56 5427 85268
57 0 67881
58 5277 40685
59 2069 3077
60 6724 86222
61 0 83284
62 5427 69041
63 5427 70061
64 5035 19727
65 6724 64856
66 5035 63417
67 5277 84500
68 5427 68300
69 5277 16790
70 5427 45732
71 0 48269
72 0 32368
73 0 78105
74 5427 57389
75 5277 58094
76 5427 95907
77 5277 92560
78 5427 34168
79 5277 93262
80 0 30037
81 3422 7200
82 5427 57426
83 5277 21141
84 5427 6799
85 5277 74863
86 5277 24562
87 0 85069
88 5277 80693
89 5277 72011
90 5427 63237
91 5277 74483
92 5277 88337
93 5277 9458
94 5427 54155
95 5277 6139
96 6724 83104
97 5277 50997
98 0 42020
99 6724 96099
100 5427 72825
101 5277 73509
102 5277 21328
103 0 126
104 3422 81373
105 4454 19232
106 5277 73951
107 5277 23319
108 5277 30554
109 0 50220
110 0 19231
111 5277 59806
112 5427 27177
113 0 63935
114 2069 82169
115 5427 66710
116 0 11211
117 5277 25284
118 5277 91789
119 0 4894
120 0 69246
121 6724 63372
122 5277 89251
123 5427 1457
124 2069 7615
125 5427 25480
126 0 54704
127 5427 39931
128 4849 29500
129 5427 17737
130 5277 83756
131 5427 50263
132 5427 61534
133 5277 52062
134 5427 78187
135 0 98814
136 0 88169
137 5277 15002
138 5427 44654
139 5277 74699
140 5277 90948
141 0 46406
142 5277 90379
143 5277 34318
144 0 59954
145 5277 41224
146 5277 28916
147 5277 75876
148 0 25396
149 5277 33532
150 5277 40680
151 0 91224
152 5277 79507
153 5277 81416
154 6724 11687
155 5427 11782
156 5035 19954
157 5277 37729
158 5277 51037
159 5427 74936
160 5277 40234
161 3422 53948
162 4849 42502
163 5277 25152
164 3422 44844
165 5277 41362
166 5277 17299
167 5277 25475
168 5427 56682
169 5427 8821
170 5427 23677
171 0 40995
172 2069 37581
173 5427 85363
174 5277 59305
175 6724 73030
176 6724 60846
177 5427 79023
178 0 44419
179 6724 70348
180 5277 99382
181 5427 35637
182 5427 89342
183 5277 97859
184 0 19525
185 3422 3133
186 0 59098
187 0 76915
188 5427 66233
189 5277 89524
190 0 36532
191 0 36638
192 5277 98506
193 5277 96873
194 5427 48040
195 0 8318
196 7570 45214
197 5277 34913
198 5277 68669
199 6724 90939
200 0 6510
201 5277 83645
202 5277 68528
203 5277 76957
204 0 98433
205 0 36203
206 5277 48032
207 6724 21987
208 0 96762
209 5277 2514
210 0 20472
211 0 79356
212 5427 50922
213 5277 4484
214 0 51039
215 6724 27646
216 5277 12196
217 0 72304
218 5277 24626
219 5277 31644
220 6724 6618
221 5277 99355
222 5427 20596
223 0 63594
224 5427 13547
225 0 44951
226 5427 78741
227 5035 5371
228 0 6207
229 4849 85851
230 5427 95498
231 5427 41519
232 0 65620
233 5427 92224
234 5277 69390
235 5427 69693
236 5427 77281
237 5427 7713
238 4849 41316
239 0 46168
240 5427 84081
241 5277 17124
242 5427 11013
243 5427 37413
244 5427 21527
245 5277 9227
246 5277 59128
247 0 828
248 3422 69278
249 5427 13360
250 5277 76107
251 5277 5077
252 5277 25047
253 5277 1129
254 5427 59637
255 5277 87432
256 4849 15202
257 2069 33720
258 5277 87086
259 0 61459
260 5427 391
261 5277 97235
262 0 9009
263 6724 21782
264 5427 85358
265 5277 21330
266 0 95430
267 5427 75147
268 5277 26015
269 0 89692
270 5427 73017
271 5427 19719
272 6724 70583
273 6724 8533
274 5277 38581
275 6724 66882
276 5277 26287
277 2069 14138
278 5277 41486
279 6724 85100
280 0 96729
281 5427 22001
282 0 71619
283 0 91107
284 5427 97134
285 3422 75137
286 0 25772
287 2069 61406
288 3422 23204
289 6724 27909
290 5277 22266
291 0 68718
292 0 65759
293 0 46625
294 5277 60703
295 5427 30533
296 5277 58798
297 5277 71519
298 5427 18254
299 0 54756
300 5277 75030
301 0 79056
302 0 82679
303 6724 63287
304 5035 53182
305 0 6987
306 5427 43792
307 5277 45398
308 4849 89216
309 5427 401
310 5277 73931
311 5277 8030
312 5277 33628
313 5427 25515
314 5277 53747
315 5277 76015
316 5427 35565
317 5277 32334
318 2069 72815
319 5277 87053
320 0 67912
321 6724 45455
322 5427 33545
323 6724 15280
324 0 75914
325 5277 55806
326 5427 88364
327 4849 87731
328 0 66909
329 5427 49576
330 5427 47810
331 4849 13618
332 0 78742
333 0 42210
334 0 82235
335 6724 41637
336 5427 94275
337 5277 71731
338 0 37074
339 5427 56139
340 5277 80777
341 5035 8650
342 5427 37359
343 5427 75227
344 6724 31970
345 5427 5482
346 6724 97305
347 0 95540
348 5427 770
349 5277 31092
350 0 55831
351 0 25657
352 5427 71733
353 0 57094
354 0 7673
355 5277 96413
356 6724 33793
357 5277 40267
358 4849 53454
359 6724 49604
360 5035 32505
361 0 27434
