==== 测试用例 6 (passed) ====

输入:
1408 23
1 0 1293
2 316 95090
3 902 52436
4 1282 51584
5 517 22170
6 1093 18218
7 902 83319
8 1090 50779
9 868 86870
10 366 25551
11 747 25681
12 1167 87213
13 270 2512
14 1282 24743
15 457 65737
16 319 72681
17 1312 28201
18 690 80776
19 713 21569
20 779 41577
21 194 65602
22 793 19619
23 828 5584
24 1203 10531
25 1021 49280
26 61 47196
27 980 61001
28 844 75658
29 48 75662
30 828 50627
31 1093 94868
32 1167 23508
33 364 44672
34 85 37089
35 454 49564
36 793 44057
37 1 40497
38 922 92320
39 1050 29044
40 1235 11276
41 34 18157
42 740 90619
43 107 11747
44 517 74878
45 1073 38267
46 34 98572
47 793 19146
48 678 78477
49 1135 99211
50 349 97473
51 787 25840
52 1050 27453
53 530 29888
54 339 88944
55 779 40823
56 1167 84806
57 128 95857
58 180 32808
59 270 76322
60 72 12179
61 678 19653
62 316 50435
63 178 36422
64 902 78178
65 139 96117
66 61 44266
67 609 96033
68 85 93552
69 81 81993
70 1073 21139
71 34 83993
72 81 79874
73 316 27305
74 1170 96762
75 868 70135
76 180 5540
77 1391 68128
78 202 28356
79 397 28081
80 946 18084
81 0 49050
82 1337 20846
83 319 94617
84 753 14479
85 0 44807
86 946 63738
87 966 59014
88 1235 40925
89 1073 27201
90 316 62400
91 1383 24026
92 349 92745
93 85 1005
94 753 59860
95 1282 13543
96 1190 65655
97 680 58490
98 34 27690
99 1095 39391
100 1073 24849
101 861 945
102 1271 71369
103 427 26828
104 433 61761
105 519 67022
106 713 31493
107 85 15521
108 607 57881
109 1097 56512
110 769 98280
111 176 15354
112 407 44034
113 270 83135
114 105 51539
115 107 60746
116 180 81782
117 861 21411
118 176 76022
119 779 89190
120 93 88684
121 828 35990
122 680 37401
123 1125 30560
124 1337 70824
125 180 82177
126 128 43493
127 861 50612
128 202 7452
129 1212 75785
130 902 65208
131 828 71969
132 241 37423
133 1051 89126
134 69 73929
135 1114 4703
136 1031 46296
137 767 54308
138 243 7443
139 72 2530
140 519 51476
141 861 12318
142 139 54954
143 1135 93888
144 69 79672
145 37 79744
146 1114 19206
147 980 94492
148 623 79570
149 270 44033
150 427 64584
151 753 51887
152 1312 97202
153 922 12140
154 609 84874
155 1212 75596
156 78 8345
157 861 41012
158 1326 28160
159 188 55276
160 1229 99522
161 609 88447
162 243 32010
163 1 15997
164 1051 65313
165 769 29711
166 139 54280
167 319 56585
168 377 17863
169 680 55309
170 946 4589
171 293 83352
172 1212 92862
173 78 24354
174 571 61460
175 868 35211
176 1 72436
177 1312 4506
178 85 7028
179 779 92380
180 85 36789
181 517 53437
182 364 28208
183 316 60807
184 316 78006
185 868 33244
186 61 87755
187 364 5677
188 678 52392
189 753 22369
190 607 65488
191 457 1168
192 37 41430
193 1090 69305
194 1189 7876
195 1206 66463
196 713 41123
197 779 41223
198 1097 42458
199 793 79565
200 881 48578
201 243 11748
202 0 92076
203 1321 3452
204 316 15628
205 1135 5234
206 747 59322
207 270 65798
208 1321 73061
209 1050 14583
210 128 74359
211 769 99132
212 180 45347
213 1167 89025
214 188 10842
215 293 33285
216 980 15613
217 1093 63643
218 139 94568
219 188 79263
220 787 7216
221 946 59654
222 881 31845
223 339 23941
224 1051 20630
225 1095 48843
226 319 44501
227 787 67847
228 1383 15414
229 946 43132
230 881 45456
231 680 14000
232 834 42860
233 893 5677
234 48 86399
235 128 11470
236 902 58431
237 902 55805
238 61 23005
239 81 94510
240 747 94700
241 85 12569
242 713 55588
243 519 89286
244 176 6301
245 767 94153
246 1337 45008
247 61 55044
248 690 97097
249 1135 28561
250 1114 87116
251 139 90603
252 609 43007
253 713 87629
254 1135 77643
255 107 56446
256 1312 54711
257 270 58153
258 427 45342
259 443 40701
260 861 32511
261 105 49544
262 180 19060
263 1337 12546
264 443 44422
265 1117 50001
266 1312 94822
267 0 75243
268 834 6412
269 180 34754
270 1 42704
271 902 11045
272 1383 95634
273 769 6861
274 454 14386
275 107 4930
276 713 28997
277 1312 61147
278 1212 18107
279 1125 73064
280 1229 53036
281 1235 67883
282 72 88144
283 757 26535
284 293 58586
285 1229 28738
286 609 20325
287 243 46682
288 443 59065
289 517 22821
290 946 35510
291 902 52748
292 902 89764
293 1189 5832
294 1321 73691
295 694 12482
296 37 86698
297 1312 76350
298 834 96077
299 757 97785
300 923 64768
301 316 24895
302 1229 30015
303 747 51393
304 922 7050
305 902 60754
306 1167 4297
307 623 60087
308 364 42890
309 163 81744
310 128 95236
311 188 93100
312 270 15310
313 364 63218
314 37 92248
315 1125 87219
316 72 16216
317 1073 12990
318 1212 41954
319 72 65666
320 270 78250
321 1321 95478
322 861 53415
323 243 6547
324 1229 92794
325 922 43531
326 834 99571
327 316 91385
328 1114 68392
329 779 17670
330 239 27137
331 680 69424
332 1114 65812
333 517 9418
334 1212 24706
335 1093 97615
336 139 14725
337 1135 49916
338 1235 38368
339 1 55866
340 61 44320
341 163 58867
342 571 71506
343 1229 75631
344 454 32716
345 769 56266
346 1051 97233
347 1312 55130
348 623 77323
349 202 48658
350 243 83021
351 902 46387
352 694 43542
353 609 75567
354 178 14939
355 85 18455
356 812 14381
357 1338 81378
358 1212 35788
359 571 53448
360 1073 33151
361 364 70238
362 980 50024
363 339 23715
364 72 32671
365 1312 15579
366 72 75735
367 34 7103
368 609 19949
369 316 33946
370 1117 35002
371 293 6510
372 779 25360
373 241 71073
374 293 28159
375 427 15111
376 364 53943
377 1 79248
378 1282 23839
379 1235 56939
380 1321 38761
381 1282 3892
382 966 88725
383 180 55165
384 623 26816
385 517 98775
386 176 5812
387 861 47740
388 828 29087
389 1031 27553
390 946 8447
391 243 66211
392 517 4251
393 946 8702
394 282 37311
395 713 71367
396 69 82248
397 678 24521
398 609 92835
399 68 70141
400 270 75067
401 757 60939
402 1051 73912
403 623 69591
404 1073 15214
405 270 55114
406 68 39409
407 72 83215
408 607 30490
409 377 13838
410 1212 47116
411 571 20658
412 1095 18990
413 844 53340
414 1167 54482
415 180 63251
416 680 58771
417 922 52555
418 105 78911
419 37 61474
420 623 98140
421 377 64905
422 1229 60550
423 377 37783
424 443 61701
425 397 65580
426 330 99007
427 85 64416
428 828 96811
429 1337 51839
430 519 86385
431 1170 98861
432 1114 723
433 1189 55092
434 713 57018
435 349 98232
436 1337 68384
437 78 22645
438 1383 79568
439 1031 64278
440 1117 84742
441 433 55391
442 457 31380
443 72 17945
444 1090 40497
445 1114 45199
446 1097 51484
447 868 55602
448 980 26090
449 93 86081
450 1051 50062
451 37 22113
452 767 69961
453 868 10190
454 85 27378
455 339 53015
456 769 10226
457 72 78380
458 1321 26454
459 1167 91730
460 319 11311
461 868 23127
462 1337 87746
463 902 32267
464 767 92464
465 980 2006
466 178 72710
467 680 25907
468 243 71682
469 753 25657
470 623 9115
471 779 1658
472 163 90963
473 678 80868
474 93 32047
475 61 93578
476 834 27991
477 946 89574
478 68 78198
479 443 69893
480 1 94293
481 37 39905
482 834 93113
483 767 29633
484 893 74244
485 861 2625
486 1271 31969
487 946 17243
488 1125 41070
489 609 36220
490 443 36507
491 868 9437
492 530 84042
493 1125 65914
494 1271 27968
495 922 16364
496 868 13687
497 188 48249
498 180 12685
499 243 29748
500 377 61295
501 1135 36260
502 243 27762
503 1212 26506
504 1203 88468
505 1383 46551
506 607 14878
507 1117 29794
508 377 29224
509 241 51793
510 176 99434
511 37 53316
512 176 41663
513 980 80493
514 793 51209
515 139 93057
516 713 19985
517 85 1372
518 176 9657
519 0 5773
520 163 25873
521 1282 57122
522 180 12617
523 139 36758
524 93 57500
525 1170 25866
526 1125 47339
527 812 83885
528 680 43008
529 1135 36496
530 1189 64107
531 1282 57062
532 176 2756
533 37 36071
534 1203 75354
535 61 24176
536 753 26397
537 1095 53937
538 366 72414
539 139 81369
540 753 84215
541 1383 62878
542 1093 23700
543 1117 25365
544 139 55553
545 1093 90403
546 349 55170
547 747 18954
548 377 46331
549 1212 17817
550 1170 65951
551 349 94986
552 607 41807
553 1135 84050
554 740 69414
555 1282 37088
556 623 40954
557 377 32469
558 293 54736
559 1114 94255
560 443 95256
561 607 30346
562 1337 12714
563 443 25304
564 861 9063
565 980 72501
566 78 75399
567 767 33705
568 834 21630
569 1282 81534
570 1 65574
571 1 90026
572 828 86496
573 480 18963
574 319 65539
575 270 32679
576 1117 88521
577 349 26125
578 713 75640
579 1235 54551
