==== 测试用例 12 (passed) ====

输入:
78627 70333109
845491129 845492483 353
864398470 864408302 268
528796001 528796560 139
584671661 584680301 159
263882026 263884481 306
436436787 436438259 106
576917019 576917324 416
711576491 711577816 358
574075922 574076074 816
323959702 323973664 366
860007999 860008888 87
822369898 822378391 617
145876603 145884616 897
411538531 411542800 785
646525873 646543279 778
466590006 466607049 816
859122211 859131347 769
432433630 432434900 810
659815608 659834520 580
147557179 147562840 392
242882118 242885061 474
506792829 506797599 621
462151120 462158873 252
851609001 851612203 536
864675486 864676951 875
518980470 518997797 181
453552138 453554091 871
284105913 284134662 44
335691718 335694385 541
60648678 60651444 419
578258277 578260411 348
307229332 307232065 854
957661800 957666210 661
952027602 952028731 725
727762834 727766294 423
305518549 305519539 504
427332904 427333359 273
688016428 688026939 630
656995444 656996723 276
74347963 74349269 522
76520359 76522000 287
143250324 143250389 622
969453922 969469352 943
416547835 416549989 93
786349065 786363382 624
798816189 798816549 904
399799817 399805692 473
381334584 381338414 401
730633613 730637315 85
335423282 335429427 411
507676141 507680459 730
233170834 233173010 292
917376156 917376376 147
949529469 949531959 124
294351643 294354944 29
717775408 717781478 499
356547187 356550330 528
748079844 748092708 10
780602761 780613198 241
196340663 196347286 705
128885195 128886956 710
301562398 301565131 983
179411668 179412037 105
407413026 407414784 991
944317996 944319732 853
659466981 659472370 69
640201554 640203435 63
756257017 756257449 670
684582859 684594876 852
890200725 890201774 884
122798212 122813523 826
13977816 13992303 961
153191689 153194654 662
765810767 765819597 200
596274799 596291723 688
100873345 100885216 727
171633926 171635561 552
174194433 174195966 348
265064043 265064089 478
255275143 255282820 195
280559461 280565481 612
373498167 373503669 635
462462990 462467981 609
41809436 41813709 526
303898963 303900230 186
685320701 685326706 901
117006186 117019103 629
18610677 18610757 421
698663420 698667167 718
90888445 90895316 345
449246079 449256206 186
562490873 562495721 572
297282029 297288793 608
859370613 859385679 571
131557715 131563763 165
137584424 137587300 453
919700949 919709825 796
886149416 886151417 762
756783601 756787427 659
432368363 432379018 540
269455011 269464910 858
635701410 635703858 59
672832003 672836388 829
715374696 715382749 618
286820625 286825619 583
4582774 4583432 12
527491579 527492883 69
895207111 895217050 939
965373661 965377138 589
821371474 821378574 342
396551704 396556726 194
499313014 499317011 219
720969695 720970365 761
813670569 813675558 832
723369537 723400854 941
920157004 920169215 439
862619717 862633725 951
801850809 801860942 266
123542079 123546273 482
277974935 277986240 997
873186436 873188336 370
630255203 630256832 353
48420289 48430361 82
984763998 984773972 521
158068463 158083557 416
258376735 258379876 57
515567875 515574896 919
763071754 763074165 624
721980225 722005821 374
945772625 945785735 843
31647114 31653602 900
489681915 489698614 972
44909060 44909535 451
477013693 477022466 572
346156103 346165894 768
52093392 52095447 579
216122763 216134475 79
590219016 590227286 683
392307325 392313684 886
128621584 128625531 941
995192416 995193455 679
535880096 535898237 90
642988854 642990456 450
376071306 376071365 754
929414317 929414463 647
933048202 933048374 951
781140788 781146675 356
957011283 957024184 190
725650720 725652751 866
595076997 595091307 460
962805498 962808336 180
136413004 136416821 361
835246787 835246938 500
251422687 251428211 193
229275242 229281827 196
762177199 762183656 938
676977658 676992082 932
164048040 164054860 154
208273696 208276640 686
737622498 737629497 707
881235102 881238221 461
197127596 197142817 349
286162991 286170614 620
895230937 895232317 95
299943573 299948094 317
889919544 889940479 844
862676509 862676518 67
105932789 105937354 90
744013210 744017690 744
173659544 173660129 177
261007471 261014093 296
90068182 90069862 466
148095877 148096430 764
778388084 778388357 912
817379644 817381065 745
250032916 250033486 557
918478328 918490794 55
137424618 137433967 340
724299587 724303230 783
647532445 647549509 678
813123352 813137422 615
892908002 892915548 305
536879129 536880821 525
356629495 356632817 951
345341493 345346431 589
226352608 226359079 739
623854215 623870944 719
436551896 436559989 911
47699114 47716392 576
421453179 421460920 468
859933386 859935098 317
869683831 869690366 212
741159857 741167276 605
497182806 497187633 866
605262194 605263798 165
908827794 908833001 26
651917787 651925968 673
12312229 12313994 379
24313927 24322436 105
249479121 249486929 857
176429892 176433420 496
337147803 337148226 934
472491824 472493406 459
596784413 596784740 466
734979518 734979656 272
425003264 425003965 859
766485023 766505837 729
261371779 261374211 347
49196196 49199770 702
137381117 137389803 137
535739828 535741715 432
655392348 655395616 531
799114555 799115077 708
402644627 402644634 128
284462976 284465503 248
96848882 96849533 403
6555479 6563978 303
946143415 946144797 789
389657751 389657834 521
22567498 22574290 51
223520394 223522858 654
116738917 116741551 949
54578233 54583819 166
517501846 517507486 299
260092373 260093639 815
355624060 355626582 513
238743482 238745969 501
966740537 966748711 710
529380589 529381836 350
98634384 98639355 463
363331944 363337523 325
462765095 462771161 591
215892913 215893837 878
271278638 271288008 731
796259594 796261424 281
327022904 327038583 529
293204285 293205785 650
9300203 9305860 799
