==== 测试用例 4 (failed) ====

输入:
8012 528
1 5960 41910
2 7417 82598
3 516 64309
4 3468 92340
5 1656 57980
6 1625 99455
7 516 45792
8 2600 23912
9 1656 55772
10 7284 72647
11 1656 5278
12 7766 39391
13 6514 66719
14 0 64953
15 0 22993
16 3468 50243
17 4237 76358
18 2600 23853
19 7766 67715
20 7766 47735
21 3468 31104
22 0 68823
23 1656 19556
24 1625 43752
25 0 66732
26 4379 14718
27 293 76040
28 7766 539
29 5960 5062
30 7284 87386
31 0 44065
32 7911 44432
33 944 35805
34 4379 39
35 3468 34391
36 5960 70720
37 4379 88218
38 7911 35063
39 4379 12380
40 2728 54967
41 229 42868
42 6023 22169
43 4237 18885
44 0 60519
45 7911 63504
46 7284 91792
47 7417 88562
48 7417 70356
49 6023 74468
50 4379 86281
51 293 89663
52 2600 41916
53 229 4921
54 4379 59807
55 6023 40336
56 6514 6948
57 7989 20453
58 293 4135
59 0 81479
60 516 93566
61 3468 64888
62 2600 79348
63 1656 55546
64 4379 5026
65 2600 80359
66 229 43535
67 516 39902
68 2600 3771
69 1427 60346
70 3468 8140
71 0 47395
72 3468 34745
73 229 91331
74 5960 10595
75 1427 2358
76 3468 91762
77 0 79046
78 4463 96925
79 7989 3831
80 7417 63663
81 293 35883
82 3468 99102
83 4237 69793
84 4237 84146
85 0 75944
86 516 30058
87 944 87441
88 229 44528
89 1625 69705
90 7417 46710
91 944 77006
92 7989 98247
93 7417 14046
94 1427 67360
95 7284 23078
96 7766 287
97 2600 89502
98 7766 10652
99 4237 13909
100 1427 30143
101 7284 10802
102 0 56148
103 944 41386
104 516 29934
105 7911 5137
106 7989 66991
107 7417 76493
108 229 89327
109 5741 41773
110 6023 62052
111 4237 14658
112 229 22852
113 0 73694
114 7417 62216
115 7417 65659
116 4379 88912
117 1427 93930
118 2728 66978
119 6023 25214
120 7417 73363
121 0 92707
122 6514 44248
123 1427 7182
124 6514 68338
125 229 22913
126 516 52976
127 0 81719
128 4134 28094
129 7989 79928
130 516 26474
131 1625 72239
132 7766 69455
133 229 31126
134 4463 40346
135 7284 85881
136 3468 8907
137 5960 9469
138 2600 22831
139 2600 17425
140 0 21316
141 944 36490
142 7284 97819
143 4237 68481
144 4134 98810
145 1625 79508
146 6023 17304
147 7989 20574
148 7284 24344
149 1625 47359
150 7417 81408
151 516 74531
152 944 84627
153 6514 52627
154 2600 7317
155 1656 69728
156 6023 56997
157 5741 455
158 4237 48991
159 229 12115
160 1625 5700
161 3468 65456
162 2728 21277
163 7766 95011
164 3468 1129
165 293 19502
166 3468 2203
167 7766 11370
168 3468 4533
169 1625 35463
170 6023 26787
171 3229 47898
172 7417 60607
173 2728 92459
174 4237 42402
175 5741 73344
176 1427 9506
177 3468 87317
178 7284 22111
179 516 99143
180 2600 41056
181 7989 10229
182 1625 18109
183 1625 3944
184 7284 88846
185 516 40957
186 2600 5090
187 944 31777
188 293 62970
189 516 21110
190 5960 18246
191 1427 84594
192 3468 30205
193 944 83300
194 7417 76243
195 516 78568
196 1656 98538
197 2728 58269
198 4237 85626
199 7989 42953
200 7989 63076
201 1625 87135
202 229 39221
203 7989 97442
204 516 84851
205 229 51223
206 7284 48137
207 516 87750
